1993,access,algorithm,anti,apple,arab,armenians,article,atf,atheists,athos,baseball,bible,bike,ca,car,card,cars,chip,christ,christian,christianity,christians,church,clipper,code,com,controller,des,distribution,dod,dos,drive,edu,encryption,escrow,fans,fbi,file,files,game,games,genocide,god,government,graphics,gun,guns,help,hockey,host,image,israel,israeli,jesus,jewish,jews,key,keys,killed,koresh,law,league,mac,monitor,nhl,nntp,pc,people,play,players,political,posting,program,religion,riding,rutgers,said,sale,say,sci,scsi,season,sera,solntze,space,team,thanks,think,toronto,use,using,waco,war,weapons,win,window,windows,writes,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399349814892116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025705319231901877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09771517624425208,0.05871720985993231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262968199152467
0.08099132714509509,0.0,0.0,0.0,0.0,0.0,0.0,0.04150462155681199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316907900015715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04340118842881806,0.0,0.0,0.09967488258440314,0.22344666899835516,0.0,0.04221095470688914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368853958534385,0.0,0.0,0.0,0.0,0.0,0.058585746782434715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039195391735710995,0.0
0.028540709631749244,0.0,0.01046024208477389,0.0,0.01826419011931471,0.0,0.0,0.0018282379638415859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048276903071781695,0.017480227688030616,0.0,0.0,0.0025489071879787237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129281190986336,0.13187176912779458,0.004163850257645557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019728118454955382,0.0,0.0038031113708208476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010601946764154494,0.0,0.0,0.0,0.0018593512478965494,0.1502733319016414,0.0,0.0,0.0,0.0,0.0,0.01842439892150562,0.0,0.0,0.0,0.0,0.0,0.012428149481987439,0.0,0.0,0.00516128962944744,0.0,0.08400264501236435,0.026921241240432367,0.0,0.0,0.0,0.026626472879713814,0.009235531756635785,0.0038381878516895746,0.0,0.0394832209308863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16432727206693978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11848243943458224,0.0,0.0,0.14360834131763442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051728149460079816,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33147371921752034,0.0,0.08068731834672593,0.0,0.0,0.0,0.0,0.07635890180218684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034716056862899095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034902716488502364,0.0,0.0,0.0,0.0,0.0,0.06789108953824505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03016233982839215,0.0,0.0,0.03958352576994187,0.0,0.0,0.0,0.04575653534590454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029530411633431067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02968918933105886,0.0,0.0,0.0,0.0,0.0,0.028874993324041337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348426754901465,0.05225953554847382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047067122658823964,0.0,0.0,0.0,0.0,0.0,0.0,0.1564825216867256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585384610608509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04895465276288924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049217869786422355,0.0,0.0,0.0,0.0,0.0,0.04786811945787123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444840697945317,0.0
0.06757486120232468,0.0,0.0,0.0,0.0,0.0,0.0,0.03462925154852752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116176969971824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036017986425161005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036211646203045775,0.0,0.10040746572961311,0.0,0.0,0.0,0.03521857840933517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053037383214644476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03270255284947282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511368818106257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823118346087585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027776826576081735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02792617568187489,0.0,0.0,0.0,0.0,0.0,0.027160328542099134,0.05776594715894341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090206982179412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175899394684613,0.09471055723891705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16402576587187845,0.0,0.0,0.043051820032955684,0.0,0.0,0.0,0.049765706483360365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19729425146704213,0.0,0.0,0.0,0.0,0.0,0.03211785565870381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03229054540097809,0.0,0.0,0.0,0.0,0.0,0.031405009833242306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08536421299998158,0.0,0.0,0.0,0.0,0.0,0.029161426729751055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08206053438170653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717785792559786,0.0,0.0,0.0,0.0,0.0,0.0,0.06612478939379254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267570162843213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042905158289359334,0.0,0.0,0.0,0.0,0.0,0.04172852769260854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874742944867153,0.0
0.0,0.01698233455363875,0.0,0.021968744546677646,0.0,0.0,0.0,0.024122341991867562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730170905134935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210358846422736,0.0,0.0,0.0,0.025917205242294357,0.0,0.0,0.0,0.021477941130005878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47868826988393925,0.27022954182137077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01924826747638075,0.0,0.0,0.04693043689486863,0.01837608665058963,0.0,0.0,0.0,0.0,0.0,0.0,0.06994269637830039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027010807404552972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06809966537342864,0.0,0.03694523673041357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02278022563486936,0.07893241413335075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01706692539103658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020196535215037652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813414870555688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017915081897742758,0.0,0.0,0.0,0.0,0.0,0.0,0.008875679657588927,0.0,0.208645689907234,0.0,0.0,0.23435263057437972,0.09278936584702026,0.0,0.0,0.0,0.0,0.07800817183105255,0.0,0.0,0.0,0.0,0.008923401985283078,0.0,0.08659967042142619,0.0,0.0,0.0,0.008678686705777986,0.0,0.021679225039393114,0.0,0.0,0.23592985825617838,0.0,0.05733167636217654,0.0,0.0,0.0,0.0,0.0,0.019336496319843823,0.0,0.0,0.08431771839694176,0.0,0.01306965963430767,0.031414319741992845,0.0,0.0,0.0,0.0,0.0,0.0,0.016117357569690693,0.0
0.0403401796207959,0.0,0.0,0.007530807220289835,0.0,0.012694087566444684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029282379168757795,0.0,0.0,0.0019214355004061382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587026175284642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488177338701546,0.0,0.0,0.0,0.0,0.0032991186952264833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009990044450292702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010160869091918278,0.0,0.0,0.0,0.0,0.0,0.004641980824256944,0.0,0.0,0.0,0.0,0.0,0.0,0.012664695287141127,0.0025367453981025604,0.0,0.0,0.0,0.0,0.0,0.0,0.0039044900205016486,0.005411549968250149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408394082828393,0.0,0.0,0.0,0.0,0.0,0.10710573377194184,0.0,0.0,0.0,0.0,0.0,0.22413902678853542,0.12184367521233351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502756676510422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04626157661989806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032662059557108214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06939775396495002,0.0,0.0,0.0,0.0,0.0,0.0,0.052638502189982325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735179767086785,0.07843914314128271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060201861437487396,0.0,0.054859635960959996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030844811281645453,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624403543772149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615139422842242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09470702453493658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14913778204015782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03208357786451864,0.0,0.25140235251397836,0.18172158690672074,0.0,0.16942636870313504,0.16770630301008888,0.0,0.0,0.1628209607276456,0.0,0.0,0.0,0.0,0.0,0.0,0.03225608330359702,0.0,0.0,0.0,0.0,0.0,0.031371492824046984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052191383772926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588613533366085,0.0,0.0,0.0,0.0,0.02913030418551242,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06457429011697471,0.0,0.0,0.0,0.0,0.0,0.0,0.053672007033873814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10290174805488922,0.0,0.0,0.0,0.0,0.0,0.21177843852044917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03358195457369769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376251641263313,0.3820772911500748,0.0,0.0,0.0,0.0,0.09850984058339544,0.0,0.0,0.0,0.0,0.05951082875299259,0.07558100461941009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890053112895666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060981512473877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03804017847631108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049100838624364776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049364841653010146,0.0,0.0,0.0,0.0,0.0,0.048011060769579755,0.0,0.0,0.0,0.12376671380669735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458113652197445,0.0
0.12465656817789318,0.0,0.0,0.0,0.0,0.0,0.0,0.0638812064102313,0.0,0.0,0.1865780955745481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15119056365253905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102951591819992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16748055228846703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017136026125289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06032699048638552,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156242163728424,0.0,0.0,0.0,0.036484548386172204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642773672361053,0.0,0.0,0.0,0.0,0.0,0.023546444763762733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023673048155998477,0.0,0.03282025288371137,0.0,0.0,0.0,0.023023838739479188,0.04896825345684858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03195542000215867,0.0,0.06934545421482764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07482472599991431,0.0,0.0,0.0,0.0,0.0,0.0,0.05675488439295275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031212957978020612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13263763569407797,0.0,0.0,0.0,0.09534393094182997,0.0,0.0,0.025151557788466207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03246468943072697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03263924401215301,0.0,0.04525096368464857,0.0,0.0,0.0,0.06348829147495365,0.0,0.0,0.0,0.0,0.05753091497373048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07072735519080842,0.0,0.0,0.0440585742946249,0.0,0.047805064779497544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029476334665627404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034247676207686754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23805894613325637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454327179495963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893071330197382,0.0,0.0,0.0,0.0,0.0,0.0,0.03660991155663685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023627351807958864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023754390217300324,0.0,0.09879907592287916,0.0,0.0,0.0,0.04620590015394381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968768725945692,0.0,0.032065220806669056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042904937109593456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08883767362255006,0.08264876551702212,0.03657583330494944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580953664324824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036002075638366625,0.08148430269575647,0.0,0.16536425807484365,0.0,0.0,0.035014755105554504,0.0,0.0,0.0,0.0,0.0,0.0,0.11565428478228289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859794312892387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032513290742230166,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028951827396666487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07470519119918648,0.0,0.06151454690101751,0.0,0.0,0.04036428649661102,0.0,0.0,0.0,0.04665905489391457,0.0,0.27009119605200815,0.0,0.07733398912609715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04862787995988497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051296280579119065,0.04086688096717447,0.0,0.04434196801075638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734100863258651,0.0
0.07331189937747368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04496720021310375,0.0,0.0,0.0,0.042929638657836236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553913356823068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020974710071456744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486515280804196,0.0,0.0,0.14898283568422066,0.0,0.0,0.0,0.0,0.0,0.2706080871454928,0.0,0.0,0.0,0.0,0.029242686304668752,0.06406990679915997,0.1041504152495657,0.0,0.03380305274687863,0.2880119510783352,0.0,0.0,0.0,0.0,0.10433909697979969,0.0,0.0,0.0,0.0,0.13401091756280512,0.0,0.0,0.0,0.07544451233590413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050209904556246604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030408071045617418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07732008370173378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296068005679639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019807721332150776,0.0
