1993,apple,arab,armenian,article,atheism,athos,baseball,believe,bible,bike,car,card,cars,children,chip,christ,christian,christianity,christians,church,clipper,code,com,did,distribution,dividian,drive,earth,edu,encryption,fans,fbi,file,game,games,god,government,graphics,gun,guns,hockey,host,israel,israeli,jesus,jewish,jews,key,killed,law,league,mac,men,monitor,motif,ms,nasa,nhl,nntp,nsa,pc,peace,people,person,players,playoff,point,political,posting,problem,program,religion,religious,ride,right,rights,rutgers,sale,say,season,security,shipping,space,statement,team,thanks,think,toronto,truth,university,usa,use,version,waco,war,window,windows,writes,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060395087927282716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17664496819778408,0.0,0.0,0.0,0.21838039570134096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282846635989554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323056625152537,0.0,0.0,0.0,0.0,0.0,0.18934213467465813,0.0,0.0,0.0,0.07128871469175883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077752527351855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340547013748162,0.0,0.0,0.0,0.07586332985074683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03562978150207306,0.0,0.0,0.0,0.0,0.0,0.0,0.09082476737328565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03582650034014361,0.0,0.08155690119850406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487649067713578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07795806734652912,0.0,0.05102722066278174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429724850585736,0.0,0.0,0.0,0.0,0.0,0.08175283415604463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026354971867956663,0.13598567285685953,0.07445127115279469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026500482708177356,0.0,0.0,0.0,0.03680200190163197,0.0,0.0,0.0,0.0,0.0,0.025797770626111917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02813687797425711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827881357716224,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038588849606657444,0.03678662539029375,0.0,0.0,0.007976186572438867,0.0,0.0,0.0,0.010663657087787597,0.0,0.0,0.07405503568497489,0.017747729117657977,0.0,0.0,0.0,0.0,0.0,0.020320695983282552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020349579580101158,0.0,0.009410007499505912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010462017547373862,0.0,0.0,0.0,0.019772577937729872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09122433376041272,0.0,0.0,0.0,0.006080644730479557,0.08829617721912011,0.0,0.0,0.0,0.0,0.017353318587392495,0.0,0.010220393588383617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644019804532124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09382853534165056,0.0,0.06145634211799565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755180672560963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041676102608905766,0.0,0.0,0.0,0.0,0.10012012514501613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652008173050972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10012012514501613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056495091359927856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02913770636310938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07002409826707232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027568303256553735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119916809659389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18854625580160045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811618302180112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04509136970709638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175659454857547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09753529804453406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321728509555223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199635196012761,0.0,0.0,0.0,0.02413486089540524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968290097141348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123806065874944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052995229754144606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007497649495535827,0.0,0.0,0.0,0.015497391562776365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072784661089900305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656377481003465,0.0,0.03472511031321078,0.0,0.00731865191242565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124583556013943,0.06220215175058038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010771709051214091,0.0,0.0,0.0,0.0,0.014664577919275622,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06874629156176092,0.0,0.0,0.0,0.07901553856360381,0.0,0.0,0.0,0.11302695269061132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094507896815835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39977047948002414,0.0,0.0,0.0,0.0,0.051226356492676574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04986798955181752,0.08707586146505823,0.0,0.0,0.0,0.0,0.08270754292142105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03611822549311629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466628107490923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034172840548063084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317181177558025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11587871145035498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02637777366694135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07548176763488827,0.02652341040025521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02582009034563265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632244288613192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967754409525134
0.0,0.0,0.0,0.0,0.048154816508847266,0.0,0.0,0.0,0.0,0.0,0.0,0.22398516059756476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024815384719527,0.0,0.0,0.0,0.0,0.0,0.07715083590147348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049742816399285315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05001745600222126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04869114542010904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04556112166949351,0.0
0.0,0.0,0.0,0.0,0.01829870806346634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495180447728828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029317121844999343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42733354363312803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02639489590857856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06136406634429408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020180151267530907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731311060693084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05583690952939842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11838180086486289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015119080728231564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037140871279797864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036334362815938166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366650035628371,0.0,0.0,0.0,0.0,0.0,0.5237933481054631,0.13235697703201504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03923100485601918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859659133757689,0.02180845558445795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983364666002294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016673599855438533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01430474304607297,0.0
0.0,0.0,0.0,0.0,0.021806877367173426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22434112186866584,0.0,0.023204349054538994,0.0,0.03039703026224498,0.0,0.0,0.0,0.05240655886320063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022526002085746594,0.0,0.0,0.0,0.0,0.0,0.15596323117391994,0.0,0.0,0.0,0.0,0.056584505848211154,0.0,0.0,0.0,0.0,0.0,0.022650372451487537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02204975356615565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020632324344439627,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522581989591348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510278564439041,0.11761206808247054,0.0,0.0,0.045943350147208295,0.0,0.0,0.0,0.0,0.0,0.03458737954974483,0.0,0.0,0.0,0.0,0.0,0.0,0.09105792671255189,0.0,0.0,0.0,0.0,0.0,0.022300130006011946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022423253288801362,0.0,0.0,0.0,0.0934194994780908,0.0,0.0,0.0,0.039234929293727315,0.0,0.021828656911868496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216825912302868,0.0,0.057167659467429924,0.0,0.0,0.0,0.04265267006610375,0.0,0.0,0.0,0.0,0.020425440495645743,0.0
0.0,0.0,0.0,0.0,0.056750699302899554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07910590292540366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029311082676813188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13984135724624747,0.0,0.029472914770182518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02869138284373571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04932977317870878,0.0,0.0,0.0,0.0,0.0,0.0,0.026847008287252033,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476520112843646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09481371768625875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04789518045972372,0.0,0.0,0.0,0.0,0.0,0.04290732957588061,0.06817236393823807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042520326221674704,0.08490068106733176,0.0,0.0,0.0,0.0,0.020826496646132814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045545588132553744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020941483717301604,0.0,0.0,0.0,0.11632822421748781,0.0,0.0,0.0,0.0,0.0,0.020386179355997135,0.0,0.0,0.0,0.052738848751137185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311904552481983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053389916015947655,0.0,0.0,0.0,0.03983410365055444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03301476500046844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13223582299440806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341034918818999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09262916145696921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429178378306593,0.0,0.0,0.0,0.14286603446721247,0.0,0.0,0.0,0.0,0.0,0.03338247012846974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031236537362772848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052790593776800995,0.0,0.06915416040431487,0.0,0.0,0.0,0.0397421672073159,0.0,0.0,0.0,0.11369753682430095,0.0,0.0,0.0,0.0,0.0,0.25624886653489254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05471225655665375,0.08624790112883952,0.0,0.0,0.0,0.0,0.0,0.0,0.046939160007397736,0.0
0.0,0.0,0.0,0.0,0.0432496711345577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10393814749191008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10226358306456151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047696531511362175,0.0,0.06611777016380137,0.0,0.0,0.0,0.0,0.27003770371235714,0.0,0.0
0.0,0.0,0.0,0.0,0.04900676991189488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415574460718474,0.0,0.0,0.0,0.09814473238723742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037963675263289,0.0,0.0,0.0,0.0,0.0,0.03534480647906164,0.0,0.0,0.0,0.13359907639930327,0.0,0.0,0.0432625646865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04108561475710277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452850579589574,0.0,0.0,0.0,0.042598467924983396,0.0,0.0,0.0,0.0,0.0,0.0,0.0231835937550971,0.0
0.052743021476281765,0.0,0.0,0.0,0.027304038268158585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021872468099709528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039384597288086964,0.0,0.0,0.0,0.0,0.0,0.027608139626632684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045781560368722524,0.0,0.0,0.0,0.0,0.06934805475105912,0.0,0.0,0.03847499622147694,0.0,0.0,0.030111394780157855,0.0,0.041740944599120325,0.0,0.0,0.0,0.0,0.0,0.05166679887049409,0.0
0.0,0.0,0.0,0.0,0.06271863276921838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002136788082049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934050767315539,0.0
0.0,0.0,0.0,0.0,0.026674081475483696,0.0,0.0,0.0,0.04920591573541655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06336591424850173,0.0,0.0,0.0,0.0,0.0,0.028383463016950248,0.0,0.0,0.0,0.0,0.0,0.06410348430128945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027553711832974965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027705841145808333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026971166629448012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472529152488761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052701010244852575,0.0,0.0,0.0,0.0,0.025237373115173514,0.0
